23070133414	41079	[13492123, 13486172, 13475171, 13474139, 13473771, 13460706, 13454150, 13442415, 13426904, 13423102, 13423098, 13423097, 13419010, 13418827, 13416277, 13412065, 13409316, 13407213, 13406726, 13366335, 13273472, 13222473, 13051738, 12807465, 12418323]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
230701212121	46873	[13486450, 13445130, 13443136, 13413143, 13236278, 13236062, 58219409, 13073108, 13010246, 12804258, 12072304]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701303994	15651	[13459715, 13433356, 13375485, 13296790, 13296761, 13059814, 12512275]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
23070162503	15451	[13474545, 13491748, 13484072, 13476134, 13475621, 13475416, 13471888, 13471596, 13460958, 13460925, 13460924, 13460913, 13460229, 13457806, 13457549, 13457421, 13455122, 13445796, 13444171, 13423448, 13423447, 13397122, 13397117, 13394479, 13394476, 13391939, 13385294, 13372019, 13356873]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701258358	31128	[13216799, 13491788]	[1, 1]	[0, 0]
230701310040	41047	[13180657, 13168272, 13058367, 11932330, 12029371, 13417480, 12934510, 12945763, 13059329, 13182565, 13218539, 11891127, 12023931, 12801355, 13413671, 9448337, 13100546, 13139662, 13076869, 13473191, 12679022, 13487052, 13479388, 13482140, 12945761]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070176753	18096	[13494727, 13494634, 13494494, 13494434, 13494427, 13494302, 13494298, 13494295, 13493991, 13493812, 13493199, 13492365, 13491474, 13491336, 13491226, 13490722]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701144568	13101	[12173403, 11130132, 13282290, 13018388, 13018523, 13278542, 13190067, 12518123, 13105293, 13087826, 13417451]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2307019879	25307	[13294846, 13182866, 11584109]	[1, 1, 1]	[1, 0, 1]
230701161452	337	[13484169, 13476386, 13474970, 13460042]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701111884	13127	[13494427, 13478954, 13200413, 13494404, 13493599, 13492550, 13492152, 13489928, 13487878, 13493603, 13492149, 13489492, 13485220, 13485137, 13482732, 13480919, 13479994, 13479749, 13478315, 13474002, 13471045, 13469929, 13465686, 13461439, 13455838, 13445594, 13442938, 13442934, 13442193, 13435072]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701308121	28601	[13420226, 13387552, 13355746, 13355742, 13355734, 13157823]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
23070120485	31040	[13476134, 13475621, 13475416, 13460229, 13457806, 13444171, 13423447, 13397122, 13327820, 13306864, 13143823, 13064404]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701554	12993	[13487072, 13476366, 13375112, 13350045, 13212652]	[1, 1, 1, 1, 1]	[0, 1, 0, 1, 0]
230701123231	23283	[13490744, 13490545, 13485920, 13482109, 13477456, 13474645, 13474552, 13464140, 13463261]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701192462	41157	[13461384, 13413357, 13339907]	[1, 1, 1]	[0, 0, 0]
23070112258	46175	[13429798, 13387682, 13329459, 13214334, 13200548, 13198156, 13186646, 10176877, 10152338, 10136209, 7795670, 6017713]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701245747	42228	[11193051, 10008550, 9897526]	[1, 1, 1]	[0, 0, 0]
230701227276	41040	[13492486, 13492461, 13491971, 13491935, 13491928, 13491658, 13491550, 13491512, 13491491, 13491287, 13491275, 13491222, 13491150, 13491146, 13491112, 13491099]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070189161	20746	[13406407, 13307389, 13484764, 13478124, 12906391, 7440687, 9001089, 13428230, 8626755, 6633855, 7403863, 8628681, 6085902, 11309595, 13406677, 13406665, 13350045, 13184167, 13466706, 13476366, 13249575, 13447512, 13260090, 13375112, 13487072, 12539089, 13212652, 13459194, 12612925, 13386118]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070185667	8210	[13486386, 13462098, 13275472, 10450561]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701143335	41316	[13493277, 13493250, 13490504, 13488741, 13488686]	[1, 1, 1, 1, 1]	[0, 0, 1, 0, 0]
23070158236	36102	[13473218, 13471279, 13095110, 12114957, 10949053]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
23070118407	2594	[11537734, 13479930, 13443077, 13436330, 13457401]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701128212	33568	[13312208, 13294742, 13312231, 13316142, 13427001, 13391954, 12381933, 12381921, 13106719, 13478611, 13068180, 12381832]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070199748	7862	[9353023, 13491042, 13485313, 13150615, 13470939, 11638268, 13415832, 13421413]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 1, 0]
230701270761	8066	[13469046, 13457717, 13455140, 13321176, 12990655, 12944159, 12808510, 12777707, 12777225, 12117419, 11985363]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701207556	20741	[13494460, 13494003, 13493470, 13493404, 13491207, 13491206, 13490539, 13490085, 13493040, 13491204, 13487176, 13486284, 13485364, 13483808, 13483617, 13480704, 13477968, 13477899, 13477898, 13477319, 13474501, 13471854, 13471229, 13468777, 13465282, 13464848, 13461080, 13457798, 13447598, 13442041]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
23070154105	5344	[13342947, 13115093, 13319634, 13193811, 13257028, 12456042, 13452073, 13380628, 10473273, 13193813, 13346491, 11494332, 12357379, 13456719, 11323745, 13116604, 13462271, 13275125, 10623098, 13156888, 11298376]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701246248	15434	[13457485, 13355982, 13003622]	[1, 1, 1]	[0, 0, 0]
230701124617	18787	[13351401, 10963634, 11317855, 11408630, 13480353, 7234809, 13371208]	[1, 1, 1, 1, 1, 1, 1]	[1, 0, 0, 0, 0, 0, 0]
230701169491	30971	[12334496, 12992250, 12835934]	[1, 1, 1]	[0, 0, 0]
230701186643	41148	[13494229, 13493200, 13491105, 13490065, 13489916, 13489809, 13488865, 13488843, 13488791]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701144009	36042	[13493336, 13493103, 13492347, 13489218]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070143905	65518	[13418183, 11543534, 11526652, 11493099, 11453785, 11445128, 11419334, 11332785]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 1]
23070141320	6	[13494302, 13494298, 13494295, 13493991, 13493812, 13493722, 13493708]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
23070134508	46207	[13398179, 13491613, 13491530, 13490040]	[1, 1, 1, 1]	[0, 0, 0, 0]
2307012583	33563	[13483042, 13475781, 13475704, 13475473, 13470239, 13470232, 13455139, 13445729, 13421954, 13415881, 13402808, 13401623, 13393277, 13391445, 13379777, 13379087, 13354967, 13349624, 13342728, 13342509, 13342223, 13337869, 13337468, 13336005, 13335282, 13333634, 13331731, 13318944, 13305233, 13289191]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701216958	13146	[13439041, 13436770, 13430907, 13398874]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701239533	43760	[13483420, 13473428, 13318329]	[1, 1, 1]	[0, 0, 0]
23070136590	20769	[13486739, 13470671, 13460841, 13448746, 13433408, 13426719, 13417061, 13411477, 13392502]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
23070129312	41571	[13483939, 13461210, 13438592, 13313752, 13313589, 13276999, 41733639, 13196641, 13079335, 13053721, 12997352, 12980972]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701249320	38610	[13488155, 13492994, 13479070, 13465666, 13465596, 13461835, 13407369, 13401236, 13394555, 13377140, 13360657, 13360359, 13346097, 13344996, 13316795, 13314082, 13238163, 13232090, 13213535, 13206316, 13149508, 13149065, 13135260, 13108720, 13017601, 12576516]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070168319	7759	[13409084, 13296203, 13243532, 13172736, 13165983, 13102157, 13102144, 13059375, 13022108, 12851041, 12814732, 12758876, 12349249, 12234133, 11225436, 7676468]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
23070126571	7902	[13468948, 13458520, 13435507, 13355488, 13342703, 13324195, 13319446, 13309288, 13304584, 13278234, 13249035, 13222004, 13221465, 13208181, 13200402, 13141602, 13136005, 13030718, 12931503, 12931415, 12874058, 12874013, 12813766, 12780021, 12685490, 12671484, 12546117, 12446043, 12353601, 12316613]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701227020	105	[11766555, 13492328, 13491607, 13489383, 13489093, 13488937]	[1, 1, 1, 1, 1, 1]	[0, 0, 1, 0, 1, 0]
230701175948	18144	[13348163, 12602076, 13364375, 11623702, 13407091, 12516812, 12943356, 13462277, 11680794, 13339396, 13350582, 12660241, 11806844, 13173407]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
230701274108	15605	[13492003, 13471881, 13466738, 13447360, 13447350, 13428905, 13426040, 13419378, 13414616, 13412827, 13396149]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701284278	5608	[13479881, 13479837, 13466140, 13416122, 13397324]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701301075	33569	[13477413, 13469889, 13461705]	[1, 1, 1]	[0, 0, 0]
230701211036	10689	[13442761, 13442759, 13442746, 13392532, 13384686, 13345127, 13326495, 13326487, 13310901, 13301347, 13299278, 13291530, 13269323, 13262124, 13250160, 13223008, 13220229, 13206621, 13199052, 13188196, 13164812, 13148270, 13140441, 13112617, 13102357, 13102336, 13102274, 13098817, 13098303, 13097461]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070196721	38486	[13489332, 13484901, 13482688, 13479824, 13477235, 13477146, 13467145, 13459436, 13453893, 13429588, 13363253, 13355732, 13284060, 13194502, 13147250, 13054931, 12915777, 12617763, 12437566, 11304002, 13492430, 13492424, 13492358]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701150266	5384	[13482349, 13482200, 13479855, 13470891, 13454097]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701129395	20887	[13466777, 13336051, 13309220, 13295901, 13268314, 13147776, 56189973, 13089772, 13069925, 12998270, 12963675, 12944701, 12734232, 39650612]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701181840	43527	[13474669, 13159865, 13492266, 13492265, 13491569, 13490122, 13490119, 13490114, 13488844, 13488033, 13488029, 13488017, 13487257, 13486914, 13486863, 13483999, 13483052, 13478888, 13478881, 13476872, 13476856, 13476790, 13475036, 13474916, 13474778, 13474771, 13474760, 13474572]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
230701253677	35988	[13460943, 13494329, 13489856, 13489739, 13488778, 13486452, 13485021, 13477570, 13472207, 13470916, 13466780, 13463739, 13461274, 13461259]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
23070147730	6126	[13477333, 13476025, 13464087, 13456760, 13453290, 13453023, 66051431, 13409725, 13373946, 13365816, 13341598, 13336817, 13336654, 48528710]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701222009	5280	[13480792, 13491295, 13490955, 13487857, 13487776, 13474412, 13471030, 13466983, 13466720, 13460759, 13455667, 13438348, 13437505, 13426802, 13421131, 13420045, 13412036, 13407479, 13403650, 13382714]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
230701227004	7829	[12866519, 13485390, 13484778]	[1, 1, 1]	[0, 0, 0]
230701138389	33782	[13470567, 13453085, 13427576, 13422760, 12301489]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701106785	7768	[12431920, 13494566, 13489558, 13486499]	[1, 1, 1, 1]	[0, 0, 0, 1]
230701140647	43594	[13491546, 13491545, 13469290, 13467379, 13455702, 13442455]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 1]
230701308283	10780	[13478687, 13473510, 13471207, 13315433, 13209902, 13184595]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701223622	20956	[13484890, 13434834, 13413143, 13387791, 13375766, 13235731]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701184907	12935	[13076207, 12118708, 13493163, 13492581, 13491399, 13490448]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701170974	48692	[13492497, 13446834, 13433628, 13401708, 13357189, 13348318, 13348067, 13290618, 13281400, 13237302, 13219761, 13219574, 13219321]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701280563	46087	[13490621, 13493060, 13492877, 13491074, 13488090, 13485799, 13484999, 13483796, 13481028, 13480165, 13479822, 13477011, 13476871, 13475774, 13475715, 13471714, 13471114, 13469107, 13469084, 13468334, 13460238, 13460029, 13455832, 13454291, 13453863, 13448944, 13448691, 13445684, 13440241, 13436556]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
23070112722	10384	[13493047, 13493046, 13493045, 13483584, 13482344, 13467502, 13461384, 13451918, 13442401, 13421262, 13419785, 13413357, 13381582, 13339907, 13339906, 13338529, 13338528, 13325871, 13316819, 13312068, 13248988, 13154419, 13137629, 13054529, 12975322, 12910830, 12747201]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701149784	2594	[12997120, 11939590, 11916533, 13392347, 13075019, 13486149, 13423367, 13234090, 13414303, 13432504, 13416646, 13284164, 13416266, 13416380, 13097894]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070116777	110	[13481375, 13478805, 13476054, 13475883, 13473166, 13470229, 13429709, 13393591, 13378973, 13319653, 13313154, 13290302, 13289306, 13289213, 13289061, 13105014, 13097815, 11800203, 11514461, 11480702, 11480606, 11357362, 11357345, 11353936, 11335947]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701100243	43567	[13491823, 13491819, 13491750, 13491749, 13491645, 13491555, 67567291, 13490643, 13490170, 13490164, 13488410, 13487800, 13486542, 75884321, 13483060, 13483044, 13482918, 13482786, 13482232, 13482078, 94547799, 13480894, 13480522, 13480506, 13480439, 13480425, 13480413, 67744342, 13480274, 13480220]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701268241	23274	[13484127, 13481662, 13463764, 13451285, 13378764, 13374910, 13311424, 13247913, 13184812, 13155745, 13090369, 13054790]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]
230701221573	48724	[13486366, 13131972, 13491278, 13488989, 13487282, 13487273, 13487259, 13487252, 13486253, 13484177, 13483771, 13483435, 13483189, 13475162, 13474116, 13470142, 13470012, 13465002, 13463934, 13463510, 13459227, 13405097, 13398589, 13398578, 13383745, 13382063, 13382061, 13382059, 13378168, 13378084]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2307019291	25892	[11951945, 13381390, 12139952, 13489000, 10140669, 13459334, 13428200, 12883705, 13401000, 13260596, 13403537, 13282569, 13438200]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701236812	2591	[13493490, 13490296, 13490012, 13489876, 13485275, 13482499, 13481334, 13477936, 13477934, 13477792, 13477636, 13477633, 13477217, 13476894, 13472471, 13466905, 13466263, 13466173, 13465175, 13465031, 13464673, 13461720, 13460650, 13460047, 13459809, 13459552, 13456251, 13455753, 13453371, 13452959]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]
23070196203	48737	[13491039, 13491030]	[1, 1]	[0, 0]
23070146447	7763	[13425583, 13425555, 13407722]	[1, 1, 1]	[0, 1, 0]
23070160096	38989	[12514433, 13486450, 13485356, 13485354, 13482946, 13481705]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701237937	10475	[13476527, 13447451, 13384892, 13071271, 12372436, 11394528]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701157668	13067	[13456995, 13483821, 13451475, 13402080, 13337630, 11192681]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
23070156198	10	[13402729, 13490784, 13489895, 13489821, 13485038, 13483572, 13482244, 13480133, 13479831, 13479826, 13475780, 13474986, 13474985, 13474438, 13473914, 13473291, 13472717, 13470665, 13470516, 13469723, 13469635, 13469458, 13468386, 13468096, 13466881, 13465807, 13463916, 13462460, 13462369, 13458445]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701276230	28512	[13492969, 13486526, 13472588, 13461336, 13453879, 13448438, 13447633, 13447628, 13441474, 13433224, 13425177, 13311463, 13275105, 13133703, 13024399, 12820143, 11750832, 8949319]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701221207	7866	[13471889, 13471174, 13459644, 13437115, 13423090, 13419513, 13409398, 13406898, 13404937, 13404017]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070165755	48717	[13474254, 13472284, 13472203, 13467112, 13463770, 13456092]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 1, 0]
230701300388	43543	[13494605, 13480916]	[1, 1]	[1, 0]
230701273825	18312	[12432723, 12491513, 10562214, 13098872, 13234242, 12276185, 12929840, 12938605, 10022798, 7204344, 12564324, 13351628, 13095066, 12623119, 12929848, 13187579]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
23070179229	31063	[13425010, 13416608, 13415503, 13415500, 13330410, 13326049, 83049687]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
230701298054	15668	[13344078, 13480152, 13471118, 13459420, 13453453, 13448867, 13427876, 13356243, 13240276, 11525815]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070126380	29551	[13492488, 13397182]	[1, 1]	[0, 0]
230701216391	15439	[13493991, 13490172, 13490121, 13487173, 13486412, 13485059, 13485012, 13484507, 13484127, 13482505, 13482119, 13481996, 13480004, 13479900, 13476826, 13471656, 13464995, 13454766]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701185672	12942	[13461037, 13491417, 13475871, 13469965, 13441163, 13341772, 13306894, 13181979, 13130874, 12894238]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701300794	10684	[13429642, 13410248, 13282978, 13107762]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070123069	26589	[13348596, 13230745]	[1, 1]	[0, 1]
23070158077	43642	[13460911, 13480958, 13477887, 13476897, 13476605, 13475005, 13474961, 13471828, 13470334, 13467489, 13464312, 13455721, 13455610, 13444355, 13440810, 13435734, 13431310, 13428510, 13428477, 13428442, 13427060, 13425172, 13420266, 13417712, 13407456, 13405903, 13404674, 13398079, 13392858, 13392189]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
230701127193	2606	[13463957, 13271191, 13207892]	[1, 1, 1]	[0, 0, 0]
230701240216	44372	[13449124, 13252469, 12584883]	[1, 1, 1]	[0, 0, 0]
